date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:14:49	69505/69505	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/index-3.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/index-3.html	(from )
19:14:51	31/31	---M--	200	added ('OK')	text/plain	date:Wed,%2024%20Nov%202021%2016:00:05%20GMT	https://wphix.com/robots.txt		(from )
19:14:51	1150/1150	---MCZ	200	added ('OK')	image/x-icon	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/favicon.ico	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/favicon.ico	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:52	77368/77368	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/animate.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/animate.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:52	16819/16819	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/jquery-ui.min.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:52	110143/110143	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/bootstrap.min.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/bootstrap.min.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:53	2855/2855	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/meanmenu.min.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/meanmenu.min.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:53	7642/7642	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/owl.carousel.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/owl.carousel.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:53	1776/1776	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/slick.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/slick.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:54	27466/27466	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/font-awesome.min.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/font-awesome.min.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:54	5146/5146	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/css/responsive.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/responsive.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:54	67027/67027	---M-Z	200	added ('OK')	text/css	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/style.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/style.css	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:55	85019/85019	---MCZ	200	added ('OK')	text/html	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/index.html	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/index.html	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:55	15514/15514	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/vendor/modernizr-2.8.3.min.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/vendor/modernizr-2.8.3.min.js	(from https://wphix.com/template/pabna/pabna/index-3.html)
19:14:55	2563/2563	---M--	200	added ('OK')	image/png	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/logo-white-text.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/logo-white-text.png	(from https://wphix.com/template/pabna/pabna/index-3.html)
